TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,Heart disease_number
-0.26564629126162886,-0.2603216043617737,0.06424207818265062,-0.2654292949369529,0.680457536325091,-0.25446506164134286,-0.20453682930314407,-0.2481070998524837,-0.2972826905142905,-0.2525501002998377,0.5533038737784683,-0.2664742340924928,0.7756411914747929,-0.29106737311813646,-0.47353141066510734,-0.2971972651538756,-0.3594897442581466,-0.2762137788867176,-0.0903278193439523,-0.27371977738103886,0.834910034388396,-0.2345172796574258,-0.6167141650836901,-0.23261694823832996,-0.2559041875288944,-0.14000005729800746,-0.47226408170542744,-0.10870414872668066,-0.059156079077714696,-0.2416948028655349,-0.884729494709193,-0.26564629126162886,-0.18266379806776142,-0.3184278946810915,0.8875366537759366,-0.5543921775791332,0.92151814562986,-0.4734386247923466,-0.056195008777502976,-0.14644540991478644,-0.2000491853170861,-0.2858003079605799,-0.2832372633831891,-0.25044723386608714,-0.5216375884327792,1.3491062051840386,-0.6980556018395341,-0.29188329864548823,-0.25972263194650064,-0.9706555810443313,-1.2354704369265965,-1.1931464303056856,0.43484238948146836,0.3498424677177505,0.5126913796805299,-0.25891717355168076,-0.2588497554403947,-0.25581984545857706,-1.1983983397402802,0.43484238948146836,0.9236210029863764,0.4204904103300942,0.3142795216018031,-0.10681730417371645,-0.10025345032052854,-0.4763313930221492,-0.417972167869912,-0.28813701251193424,-0.30520762547124847,-0.3194300380459863,-0.24873079883479227,-0.282115109426298,-0.258989808331089,-0.2794174426108619,-0.26425296822624966,-0.2913255228171814,-0.45158409511310005,-0.2661471510964854,-0.558591552795942,-0.6489611111881627,-0.5175147817886783,-0.2848573630967132,-0.8004365985486696,-0.8983526875416201,-0.6958289882296931,-0.2884775549264035,-0.5641210654764877,-0.6198025162676638,-0.5396240381588456,-0.12051853523369005,-0.15503584997273664,-0.12437438310236243,-0.3046492057500718,-0.8320199291566772,-0.8318597643082497,-0.7941762778193272,-0.2682450670150654,-0.9594952892236988,-0.9596979111698765,-0.9942324561881566,-0.2728378299072435,-0.4123443436979888,801
-0.2841894190767486,-0.2828597303160256,-1.366233364469269,-0.29136223128975575,-1.3114505539617178,-0.2692867038605754,-0.26890050552622624,-0.2636496523640601,-0.8738776424851059,-0.2717322326571579,-0.29279596863472557,-0.28538322835801233,1.7974777175522836,-0.3046313278927467,1.2052982723345387,-0.311534932223366,0.901267030097875,-0.2971056158404266,0.2217474711981976,-0.30751383660062004,-1.0132057821550773,-0.20490038195490107,1.223409229544408,-0.22033842366313675,-0.07449834425783029,-0.13995784491235597,-0.3889823698087027,-0.11256237702307799,-0.10865180409189386,-0.23457593980676622,0.4398804520886825,-0.2841894190767486,-0.18544343569374105,-0.3754479513943512,-1.3920258100658818,0.5423778127064148,-1.2290425979880497,-0.3793017802537489,0.8882971897750458,0.8249425790856219,-0.205140355669366,-0.32247697199202385,-0.3003191887707575,-0.25883140865159365,0.10097195425219324,0.7482351296194156,-0.7749127772735496,-0.19646835336241697,-0.2671263828835795,-0.4801105419978057,-0.19788341227906092,-0.24367139124897577,-0.1195099912241554,-0.22792113914046364,-0.015272087868767194,-0.2762000001538469,-0.2765693140703758,-0.2626995911824253,-0.7813812830467814,-0.1195099912241554,-0.9487546472483007,0.1887162929919145,0.17266770224569086,0.18513198474946965,0.1557841297728372,-0.24710831653332957,-0.417972167869912,-0.3120252169817692,-0.30249591379657725,-0.3619667156445156,-0.27042178179168624,-0.3033728420546503,-0.2839781464324152,-0.2794174426108619,-0.28274974850741014,-0.3050809614850101,0.95949491836255,-0.2831300366048246,0.8366890634389016,0.8759329098783268,0.8132303914797651,-0.2991874186009827,0.8849569968601644,0.8990324311175444,0.8553552091172493,-0.3015885937396791,0.5228100318979334,0.6312572835429998,0.5078495603691056,0.35097632043349386,0.42306913043030187,0.29813765942093123,-0.32539905843782985,0.949575435396609,0.9805503413089275,0.9224506313527028,-0.275619459621385,0.8229719245981695,0.9604623061608535,0.8226203464962671,-0.2819331245645019,0.9105279313586502,554
5.2159574256499806,5.9560266095739225,1.0856018413079676,5.943280178291074,0.9027782815633789,5.474071620198822,1.0296670339826575,5.376233403584527,1.8996495763419343,5.023494340089827,0.7433525553312225,4.572059835235372,-1.4700331365114843,4.496685711015123,-1.6495524080021426,4.369553040614604,-1.4643536115932991,3.9727403697979473,-1.2454117008528096,6.222905676030102,-0.015279166554244565,2.520016580020042,-0.047864061987734415,3.9491718229271275,-0.14736007094304568,1.2352161486490942,0.6103583520455149,1.8139796189779858,0.08048661409762996,3.6896763835069466,0.16194481073682962,5.2159574256499806,8.204738314013278,5.57448937393668,1.1274905973382332,-1.2729656194903542,1.5716876727701583,0.7032719319401253,0.3675024260871918,0.5041171882231017,4.620310067070405,5.312407354269782,5.476897887816756,3.6621793107241514,0.45218759371551087,-1.2639842862249047,0.0513018586421128,0.6304611724241986,6.5133466971487985,0.33746452307973707,0.2983538603784559,0.24822531573221135,0.10177204820897809,0.3049825448546618,-0.0927188235605499,4.869935986622882,4.909616296724385,3.8654124487312704,-0.5728727547000323,0.10177204820897809,-0.00761344739489154,-0.7102863439561728,-0.8312027505231938,-1.187818725321728,-1.2856126174194429,-1.0875929303256686,-1.2085280761107704,3.8118725170150807,4.077582643292856,7.5666998847874565,2.962168434702553,4.323604377870877,3.7125311199037543,6.9205478430952105,5.033740490061349,4.30770714263803,-1.5511261835356847,4.9962779525353715,0.05282354870022529,0.12134617780418724,-0.0008725380491654528,6.225297202500148,0.5966659871191803,0.6968266052683887,0.4839449083440372,6.649453411673028,-1.1361900640946039,-1.057673446201396,-1.2204818772020143,-1.449276764841209,-1.3112458107788145,-1.545551253407987,4.665324769499234,0.1330108933096862,0.20931199849310725,0.06413717676668716,5.865693802411977,-0.6030018464593248,-0.575665867703731,-0.6638955829728073,5.16387455146897,-2.3966527562829474,97014
-0.13273442053284096,-0.11079279630666791,0.8220728041056867,-0.10702099447199119,1.1794052219891733,-0.13062117596084466,0.3404288177933939,-0.11712181260815052,1.1530071627759864,-0.12159638650419238,0.8745443759632777,-0.134241381992564,-0.22911280732195144,-0.16783453797341363,-1.2208427925367284,-0.19142834098948863,-1.3446368125319796,-0.1845815675419571,-1.152209050609019,-0.11493656263955045,0.20205015819564173,-0.22026090017123243,-0.5394734011620714,0.08593294285330286,0.097018875760817,-0.09373528262397325,0.7264805889675753,0.0018983957700426273,0.281832677660836,-0.0713445974357054,0.9112377380407575,-0.13273442053284096,0.21482438244732852,-0.334759565245877,0.6875750341406894,-1.8402604420518447,1.6717137538686657,-0.7558491584081399,1.3296486844257696,1.1992388684252286,-0.03546731296742178,-0.18677699009211735,-0.11550160997961295,-0.18361837401327905,1.0747971364004836,-1.319879269998358,0.8967307884162785,-0.207070013949425,-0.17689825333170678,-1.0687645888536363,-1.0324642799303394,-0.9757967225698122,1.9555648432396975,1.7967030467163259,2.0926745596268534,-0.12781043078920482,-0.13014106479076434,-0.07165434454325548,0.6781784153804639,1.9555648432396975,0.8344602577371062,0.5726653358551611,0.5502992205286569,0.6506727427621178,0.6678592899595673,-0.32351600869626923,-0.5058117132300071,-0.1892977336760079,-0.1874023151934548,-0.2567685838100785,-0.13524552872900408,-0.1596780266519029,-0.1441768574285447,-0.19052898229350296,-0.13715882119218895,-0.18465285174150256,-1.367869168798587,-0.14006795863886132,-1.6089713425457688,-1.5764739693626248,-1.6603900482427527,-0.1705932829628669,-1.487899775623325,-1.4375682231393692,-1.526040248781577,-0.1679486642121934,-1.70825906271272,-1.620650356116194,-1.74421867646599,-1.492139933538226,-1.4075966408459872,-1.5839614390919228,-0.20888065488349622,-0.9062530693463979,-0.7932978471674589,-0.9729915808580802,-0.15265068502149012,-0.9594952892236988,-0.7676818894368042,-0.9942324561881566,-0.14981200217485346,-1.7352166187546278,2562
-0.25387340615598625,-0.2658950719622833,-1.9360597694509964,-0.2723901254397797,-2.141056091850152,-0.24338153851901634,-0.02814074016407461,-0.22834287960633773,1.539764695017981,-0.23460277779459807,1.8915493051145893,-0.2512733109501428,1.073999650873071,-0.26108672704885905,0.881954831813526,-0.27012518452106804,0.3319506392610282,-0.2825120532624681,-1.0980766761076206,-0.2596783360025848,0.6407002816470078,-0.2323901888684835,-0.5725072969304768,-0.22691002836535282,-0.24396353986567654,-0.13356266848615506,0.10996863236752157,-0.10398853636441727,-0.018694444299091274,-0.2279595847286165,-0.3997940062159534,-0.25387340615598625,-0.19903277519853046,-0.365311052423105,-1.1920641904306348,-2.974850087174825,1.2215963889253822,1.173956154633114,-0.8329736393627768,-0.6098598633828711,-0.21064763129082265,-0.32302822445742635,-0.2830540791967272,-0.1705763243469356,-1.5433558123260671,-2.7172538643346913,-2.3696991675293626,4.394050680812,-0.25972263194650064,-1.3630916122815515,-1.6753171104184865,-1.6049669291736561,2.598831588461551,2.2453754562980497,2.9167496904877956,-0.2349342997761296,-0.23538207504482356,-0.2203626944202824,-0.22535854078878328,2.598831588461551,1.6913940870773154,0.7154756505786847,1.1387750031862784,0.5875485721841319,0.8385510100218121,0.13493014428137012,0.28474419501085124,-0.2792100009140596,-0.24435476649931415,-0.3178064384222842,-0.2515075832099615,-0.26494127045877364,-0.2612984483836278,-0.23497321245218242,-0.2525845967680062,-0.2701633094820602,0.04320984467706287,-0.2492861609031733,-3.051283889664933,-3.0542063196744804,-3.0224468726469245,-0.2884422292471575,-3.173293371032159,-3.1900187138320546,-3.12091977563125,-0.290418539659983,-1.879879762298155,-1.93341530606886,-1.74421867646599,-1.9207716205083931,-1.9857016212490262,-1.8144225531955376,-0.3175956950338866,-2.1682164525716425,-2.142964947095144,-2.153172580913851,-0.26955192140099543,-1.6724821747524459,-1.727761998102169,-1.654906202618856,-0.2637425352499851,0.2490917938303307,814
-0.20729602620191068,-0.17136817325563267,2.08278814674928,-0.1882892395538907,1.625199741920559,-0.21603719732514842,-0.570430765296544,-0.20977132782332128,-0.8647681591069445,-0.20971497232766434,-0.6780139208711053,-0.2111133827623652,-0.24719654252573564,-0.22340907489716394,-0.47326135145152626,-0.2363652464053672,-0.7096375520700157,-0.20032725348133337,-0.04012592663645388,-0.1944786698691673,0.7775551277334458,-0.23221157819154942,-0.6056782182230689,-0.1956084375469025,-0.20621237358893363,-0.13681302218131988,-0.36528291390284157,-0.10570330449614941,-0.08624050384131231,-0.22410702354387108,-0.8072621750167944,-0.20729602620191068,-0.15517627043307375,-0.31012126913520927,2.1272986955144693,-0.3652939033919697,1.5716876727701583,-0.33223335798445003,-0.2945248158888938,-0.3603290038231332,-0.12679018116144283,-0.194531274772112,-0.22593114371837067,-0.24186509939814507,0.755510191433831,1.0277100484866823,-0.3521983123864667,-1.076406182084072,-0.20216050240822298,-0.529165045902458,-0.33322085027656545,-0.24367139124897577,0.1759868605269603,0.29115134514646646,0.0648957493473214,-0.19755682349575382,-0.19691431593825062,-0.2088523506130748,-0.8508841258290313,0.1759868605269603,0.06668717364616708,0.22851588889847022,0.37721810798229743,0.5244244016061449,0.6014791766020292,0.21133783644431048,0.28474419501085124,-0.2245423843065,-0.20188020656565728,-0.20504316250258914,-0.20684893106189334,-0.188221186416167,-0.20665613350995474,-0.2794174426108619,-0.2052962438869547,-0.21961585134445638,-0.3966069906919707,-0.2161593164663875,-0.5115596219116219,-0.5231966558424733,-0.4862031306529498,-0.22748068649458916,0.4857848295264939,0.4272188374695134,0.4839449083440372,-0.21587220340837854,-0.10646586658199422,-0.1193785963433987,-0.06826091882126736,-0.20624487262772395,-0.20321126500632306,-0.1627845687862981,-0.23435981872515924,-0.7206702188720973,-0.7161740128858771,-0.7226501566038261,-0.21911356522021874,-0.06826168231276462,-0.19163382423758465,-0.16839027314978222,-0.21060686646284388,0.9105279313586502,2065
-0.26529610629389727,-0.2575237680364183,0.4426490354613117,-0.26740555596299204,0.24663288482560866,-0.25562387856138374,-0.3827397287156735,-0.2482206873251627,-0.3820922620851886,-0.25768094813348275,-0.8310254256520438,-0.2706810516240419,-0.2582201325969613,-0.28625001616445545,0.0013459983683612353,-0.29678499996657404,-0.36133539260766245,-0.24510644812843763,1.8004053617670457,-0.27409895884365304,0.7361806926367731,-0.23255256221115087,-0.5557982757211779,-0.23313575913587334,-0.25922170795969496,-0.13814271232934183,-0.24826583762581703,-0.11213368499014495,-0.11507626812427102,-0.23960101961295588,-0.7684569621090117,-0.26529610629389727,-0.18976731644526496,-0.31941342652551824,0.40762876665134284,0.9205743610807418,-0.37882090865073664,-0.33223335798445003,0.2262699477989602,0.1565563481220381,-0.20484663430288833,-0.2931687159147929,-0.27087233079701356,-0.24854914985214607,-0.904781922392762,0.524655194525602,0.7238021436897448,-0.18586669277540932,-0.2595395721705839,-0.9870070823458821,-1.190357957594095,-1.124509680494357,0.025549492176113246,0.08704967326203843,-0.03327322102955993,-0.25279376978256246,-0.25242033238983935,-0.25687826787763063,-1.4764097108692793,0.025549492176113246,-0.05219382001952699,-0.864802422181626,-1.045193944216875,-0.24884668797418502,-0.20456505702523245,-0.552739085185089,-0.24229307714972098,-0.28342056650971703,-0.2807066112370241,-0.2657792141322731,-0.2613798513642305,-0.25868984868908934,-0.2699384918146359,-0.2794174426108619,-0.2633109242168097,-0.2796863054828647,0.46470097857238707,-0.2661292253148637,-0.6840100351541308,-0.7118433388610074,-0.6740730374673187,-0.28557245450730057,-0.22385457906669987,-0.2692678960109116,-0.14963736944555858,-0.2850338723345689,-0.3352934660292409,-0.369590556305531,-0.2777556385268578,-0.7206028969919245,-0.7331408303757756,-0.7389373540453351,-0.31333931499537215,-0.8320199291566772,-0.8704216814490406,-0.8299393384270783,-0.26843176049876966,-0.4247551250771378,-0.575665867703731,-0.3335587097574572,-0.26888855722711813,0.9105279313586502,847
-0.2961401759120326,-0.2893436049747858,0.26230806117807615,-0.2952927948859892,4.119207543684282,-0.2773610411098925,0.4508455581076104,-0.2707488694064976,0.5359195040701115,-0.28071653882229564,1.3023598199379534,-0.3019069137138906,0.17929686793646998,-0.32968696657362395,-2.247355278694876,-0.33979800117504494,-2.002824359728151,-0.31938000082783696,-1.5141468955152273,-0.32363491239258685,-3.7001060183647754,-0.23523172236516215,-0.6126223199534115,0.09181279969212779,8.936200582754164,-0.14037996876887088,-0.39491219615831674,-0.11299106905601101,-0.10094336171432103,-0.24228106217625703,1.1173497365519371,-0.2961401759120326,-0.20212126144961895,-0.3754479513943512,-1.2720488382847335,-0.6300314872539989,-0.37882090865073664,-0.19102809117655342,-0.3474869952469806,-0.38706445306167653,-0.21671787286469485,-0.34923109164622346,-0.31410379880201245,-0.2677628837355985,0.40429455197051317,0.4687602107521489,-0.10241249222591751,-0.5675264739076932,-0.2601497714236398,4.703315370593815,2.4524747485054044,1.5065657289398993,-1.4663474982470155,-1.4499698371677363,-1.4712009470403256,-0.29221421126662617,-0.2928690179216057,-0.27182848454676234,0.6781784153804639,-1.4663474982470155,-1.6273669860899695,-0.34506652269601223,-0.22699232127044866,0.3823950178056763,0.4497532032133674,1.2046378345625288,1.6023373754122825,-0.3255353338440904,-0.3077422474266353,-0.34049527876527597,-0.28104683231835476,-0.31316817705552,-0.295507156983498,-0.2794174426108619,-0.29463811826725933,-0.3316848868205911,-2.284154242484074,-0.2968898665775934,1.2442991311030136,1.2689468328336075,1.204626030676366,-0.31753515874105187,2.3929407401206992,2.4268097819778354,2.3409964122100946,-0.3186567369130265,1.1520859303778612,1.3193401734388643,1.0839600395594786,0.6081553326155941,0.7121216206318219,0.5285987735245467,-0.34703565696694505,1.9517228279578331,1.9831601869694937,1.8880532677619692,-0.29260856663847573,1.8924522528912906,1.9205424148262185,1.8136309661423158,-0.29856793979290874,0.9105279313586502,209
-0.2696400674412342,-0.2665612234683203,-0.3525595989779547,-0.2759034783749605,-0.5779409072794568,-0.25803496537888815,-0.26540325746709886,-0.2534835735592897,-0.8761314720961636,-0.2600654085375003,-0.5182236605095176,-0.27206886771692407,0.5168823468267104,-0.2888067139890348,0.3627299613503756,-0.28492092402089353,1.0532310732712173,-0.2719893265615191,0.5546311256356267,-0.301521205856419,-2.0423989292561435,-0.1432147490755746,2.591785034614212,-0.23106051554569984,-0.24022393759619703,-0.14008448206931043,-0.4747295192299026,-0.11170499295721191,-0.10465822309296885,-0.2371722310399642,-0.5259913652528001,-0.2696400674412342,-0.24721316071551105,-0.36911238953732234,-0.392217711889646,1.6769674578293954,-1.3540751993611841,-0.4734386247923466,-0.7270492806466031,-0.8237434572912179,-0.18122654108197428,-0.28094928626503823,-0.29274757573033394,-0.25973969425335686,0.9311180111654895,2.0338197564088416,-1.812484645632753,-1.1612194667801352,-0.223985295692524,1.5147726167913984,2.1479655130110196,2.181493768751295,-1.4468437021595844,-1.389888276530549,-1.4905277450462928,-0.27265776209906545,-0.2735521226655293,-0.2470878605013851,0.747681258162714,-1.4468437021595844,-1.1964233840518295,-0.8905551018858678,-0.9319044887319853,-0.8485263084650528,-0.8399175705902507,-0.017885240044509886,0.10906510429066102,-0.2958642375141602,-0.3067833110151568,-0.3236921595574209,-0.2607957712081055,-0.2921276996564297,-0.27334751898277987,-0.2794174426108619,-0.2669634601216744,-0.2833896928165109,0.6113065903620651,-0.2690726386571366,1.965455404662595,2.070695235662379,1.8934823556623837,-0.2734347187223317,1.816358720638731,1.9100615603633244,1.7292617991718646,-0.27732002332885947,1.7813618288577888,1.9448700733441957,1.6600705187498515,1.5511450439499619,1.7719807513707262,1.373622858571134,-0.28602754308157097,2.768287370044756,2.870084281207687,2.7106036617402336,-0.24173459232905567,2.4271924170378507,2.496590480025437,2.30913627596534,-0.25368984115512055,0.9105279313586502,1139
-0.23305963454216252,-0.22983407043548024,-0.0025814045891626907,-0.24401980048819524,-0.7652767907669111,-0.22056032143240475,0.3581370162239906,-0.2048302727617848,1.9106305369024388,-0.21814574304186943,1.0607170735529732,-0.2404526823509522,-0.6013515172614695,-0.25293220661888505,-0.45281070020302283,-0.2619256880180688,-0.5750073021211779,-0.25516832548481955,-0.7677573106212419,-0.2825660418129547,-2.5164930039934847,-0.016758389806242023,3.0590290203885626,-0.20736815122455235,-0.20436583217789228,-0.13721403984500904,-0.3245227166266813,-0.10613199652908244,-0.07194198841716701,-0.21715566314530874,-0.3621614496571726,-0.23305963454216252,-0.3525305418776289,0.20151054838574306,0.32764411879724425,0.7314760868935783,-0.27879482755222923,-0.19102809117655342,-1.7598117781292963,-1.804043262704474,-0.1360179274249502,-0.22940718074990787,-0.23409810536479525,-0.24811829642566866,0.9630467056621547,0.6364451620725083,0.08973044635912021,-1.171821127367143,-0.1302790303982324,3.3461407625650947,2.813374583165417,2.890740183468356,-1.4006655967172843,-1.3516146392427915,-1.4371522920695237,-0.2516459748159744,-0.252758120421881,-0.22142111683933596,0.747681258162714,-1.4006655967172843,-0.9388478977761602,-1.1129646084225042,-1.1993934808490863,-0.6354822327643495,-0.4795683837921811,-0.4763313930221492,-0.24229307714972098,-0.26776205471911463,-0.30220986038135206,-0.21630006428397827,-0.25280476973617677,-0.2255160749385938,-0.24807776803025114,-0.2127510973728427,-0.22736658632368545,-0.2554102236141471,-0.8180981245872949,-0.23208816601537444,1.902746163483501,2.0078130079895344,1.7995474022551992,-0.21661317887316356,2.747760444417296,2.8536887476593864,2.6250160539778458,-0.21097591288689738,0.7516376313451801,0.9440222334956656,0.6125969202219004,0.5224289952215609,0.7121216206318219,0.3365478451048676,-0.23684270708095934,1.5805571270092318,1.6746648498431653,1.458896540468962,-0.19618138230520799,1.1794653673625428,1.152478327893926,0.9877887831039414,-0.2120429656192531,0.2490917938303307,1993
-0.20894133970109396,-0.21111521311584047,-0.2622854281242768,-0.2105990306922884,0.11418328668099803,-0.21405599420378818,-0.41175657435794344,-0.20367546678954832,-0.2122100281421269,-0.20181644723935602,0.2723713491157233,-0.20215763203798495,0.7216534981376662,-0.2114867892520204,0.13068347962852905,-0.2091557440434591,0.14586441013279988,-0.20301554132464153,-0.05441455218656687,-0.2068665673436442,0.30659900795990763,-0.19684666415860047,-0.1582448561427258,-0.1930143830591856,-0.19867874174303993,-0.13706629649522883,-0.3745151320845611,-0.09069908334349315,0.012626809883482028,-0.19387279337662996,-0.08642934827538866,-0.20894133970109396,-0.11070206841739937,-0.3356043068268142,-0.3122330640355467,0.5045581578689816,-0.5288600302984977,-0.19102809117655342,0.800026890844901,0.771471680608535,-0.12480756193771844,-0.18266097168377893,-0.23571623234520833,-0.2189250656100231,0.5639380244538391,0.9019463349964124,-1.3513415930286627,-0.3024849592324959,-0.1858681823516292,-0.12037751336368667,-0.29938649077718965,-0.2894292244565279,-0.11054684963985803,-0.06948438057833144,-0.1488851498955815,-0.20722795716159892,-0.20689337593568424,-0.21123380105594533,-0.7118784402645316,-0.11054684963985803,0.4134234051711073,-0.047740129747035544,-0.016148056895792122,-0.22517512400744044,-0.21404793036202457,0.3641532207701898,0.5482628310911382,-0.1591081179406494,-0.25604649240562044,-0.2521454421053558,-0.20747582125357392,-0.2373602866503188,-0.21349275524523362,-0.20164003983317283,-0.20803212020179543,-0.20449998467651265,0.2631182623615803,-0.20866275459221875,0.1939193413531868,0.15278729164061014,0.218309019900932,-0.20758044526574487,0.06443643067428421,0.06774181373768176,0.09068694281946094,-0.21245356578084823,0.6944307314833688,0.6938102735335328,0.7173442800746961,1.1225133569797945,1.0011741108333412,1.181571930151455,-0.17577547680616146,0.5041765942582876,0.44068350133785317,0.5290569646674455,-0.1850731200248025,0.28823176045160936,0.384414240961634,0.32711503667324204,-0.1937327013750355,0.9105279313586502,2607
-0.18247180293382767,-0.18597909628804424,-0.20454743996151037,-0.1948987347631995,-0.5452383687324376,-0.19401967584437166,-0.39589324719018376,-0.18557719614269436,-0.38569075346243425,-0.18212335908117494,-0.08952361112624946,-0.1748566873358186,0.5200665679504833,-0.16718863536509884,0.4634227738932121,-0.1677459963411612,0.22718562705455286,-0.13273601627815715,0.6569765018123486,-0.15926561198021563,0.8243955311177651,-0.2317894075006143,-0.6097207475669354,-0.22293247815085362,-0.2745137592632082,-0.13807939375086462,-0.45158776805177847,-0.10870414872668066,-0.11170449882253695,-0.21380560994118228,-0.7451490913267862,-0.18247180293382767,-0.2561697708436677,-0.2663354971899654,-0.5521870075978432,0.5423778127064148,-0.7039056722208858,-0.4734386247923466,-0.20625451695874905,-0.28903447252035097,-0.14363020617283026,-0.0715284746586422,-0.21063526414880537,-0.2109833889381961,-0.4897088939361137,2.215478453672566,-1.4474130623211816,-0.5569248133206856,-0.15916179504288058,-0.12037751336368667,-0.08510221394780705,0.007996691392561702,-0.4330765364092146,-0.38957785953942436,-0.47137056644280645,-0.1847388643951959,-0.18600777015792297,-0.152094448391327,0.3306642014692149,-0.4330765364092146,-0.6317386641397844,1.5301967903128897,1.4786433696409482,1.0136367235855377,0.7721708966642726,0.8225993737478292,0.37258374037094716,-0.18999731932642341,-0.11122532673824088,-0.23050192363057173,-0.13279096280741617,-0.1533503766097208,-0.14454762350793182,-0.22386215491251255,-0.17781055864146697,-0.15612921133909277,0.4280495756249677,-0.18040096728754534,0.14688741046886666,0.10562562088597578,0.23396484546879515,-0.1729549664373066,-0.3347357366593863,-0.38160446592711017,-0.2588756932023855,-0.1853799593679524,0.12236173286525248,0.0682803736282012,0.19360748081072043,0.2652499830394599,0.27854288532954263,0.3365478451048676,-0.16075991389251318,-0.05257195716461447,-0.09918333863322042,0.02837411615893667,-0.16547030423585166,-0.06826168231276462,0.0003821974954885106,-0.003221836542107218,-0.1675238917705672,0.9105279313586502,3042
0.10860416564128082,0.09751277963110273,0.04295388345443971,0.11379323750411842,0.11826343887918775,0.01841763243280046,-0.44731276931671304,0.0642584500147655,0.22760475763798546,0.10743955123171277,0.7216307847232235,0.14323509807806395,0.3844169581983085,0.20942641049977373,0.1950532297092991,0.20191845493930793,-0.1473458697612699,0.09845673824634332,-0.65948863150895,0.2140326743325552,0.5300289743313225,-0.17417934552223835,-0.4678500284528006,-0.019212732382154662,-0.19361153693131464,-0.09692231774066082,-0.056299758163372154,-0.05468895257711812,-0.04757259556289104,-0.009871121139985208,-0.12576916543333114,0.10860416564128082,2.1435840462520965,-0.20847069889576852,-0.19225609225439877,-0.8191297614411623,0.4463942604119497,-0.04982282436865678,4.295530728478633,4.327286429334801,-0.049076402947554644,0.08811423932191136,0.1250497575425524,0.1148466036635505,-0.9207462696410947,-1.152194318677998,0.08973044635912021,1.446789037623806,-0.07104902290160182,-1.3140371083768991,-1.2241923170934712,-1.1473885970981332,1.7017286735723958,1.7793591613679538,1.6152258998621067,0.08781575951293956,0.09068070463035766,0.02003149750726024,-0.6423755974822818,1.7017286735723958,1.8152284554790798,-0.7102863439561728,-0.8312027505231938,-1.187818725321728,-1.2856126174194429,-1.0875929303256686,-1.2085280761107704,-0.024672639549572377,0.007233989792771117,0.21424023969870748,-0.04296737054992564,0.022360297230070995,-0.0007897901043543023,-0.1460847521348235,0.06148554270257289,0.14989150935342777,0.04320984467706287,0.10726839102016633,-1.0602654822286952,-1.0419750341434433,-1.0654686766639196,0.10446286448053972,-0.8004365985486696,-0.7860161176254223,-0.8269149767378857,0.12105770137671618,-0.7929486649237338,-0.7449084962487302,-0.749118757864436,-1.0635082465680585,-1.0703687356108815,-1.0462188395168215,0.08587366278363082,-0.6093205085875165,-0.6004882614635039,-0.5795979141728236,0.10389727716882695,-0.7812485678415118,-0.7676818894368042,-0.8290640195804815,0.1013856752670597,-1.7352166187546278,8282
